46.396,1632.2,179.54,62.038,383.51
46.396,1659.8,180.53,62.414,383.51
46.396,1665.6,182.39,63.224,383.51
46.396,1679.6,183.88,62.533,383.51
46.396,1652.9,183.22,63.288,383.51
46.396,1652.9,183.22,63.288,383.51
46.396,1660.2,184.38,62.199,383.51
46.396,1688,182.91,61.878,383.51
46.396,1664.3,183.56,62.817,383.51
46.396,1648,185.33,62.752,383.51
46.396,1670.4,186.97,62.926,383.51
46.396,1670.4,186.97,62.926,383.51
46.396,1659.6,188.39,63.618,383.51
46.396,1658.1,189,62.67,383.51
46.396,1651.7,187.2,63.114,383.51
46.396,1672.6,185.45,62.716,383.51
46.396,1666.4,185.05,62.972,383.51
46.396,1666.4,185.05,62.972,383.51
46.396,1667.2,187.56,62.011,383.51
46.396,1651.1,191.94,61.805,383.51
46.396,1696.3,196.94,61.1,383.51
46.396,1656.2,198.23,62.812,383.51
46.396,1657,198.5,63.425,383.51
46.396,1657,198.5,63.425,383.51
46.396,1671,196.35,62.789,383.51
46.396,1682.5,194.05,62.679,383.51
46.396,1674.3,191.43,62.125,383.51
46.396,1649.6,194.41,62.217,383.51
46.396,1648,197.32,62.199,383.51
46.396,1648,197.32,62.199,383.51
46.396,1655.8,197.06,62.871,383.51
52.545,1660.9,195.92,63.462,383.51
52.545,1647,193.67,63.128,383.51
52.423,1643.3,194.63,63.618,383.51
52.538,1680.4,193.41,63.306,383.51
52.538,1680.4,193.41,63.306,383.51
52.797,1650.1,193.94,63.16,383.51
52.682,1679.4,194.63,63.146,383.51
52.919,1652.6,195.54,62.56,383.51
53.506,1659.6,195.56,63.265,383.51
53.743,1664.5,196.77,63.068,383.51
53.743,1664.5,196.77,63.068,383.51
53.911,1651.9,194.74,63.105,383.51
54.17,1683.2,192.41,62.766,383.51
54.17,1671.9,191.34,64.263,384.1
53.949,1642,191.76,64.876,384.1
53.949,1649.8,191.38,66.25,384.1
53.949,1649.8,191.38,66.25,384.1
54.178,1667.1,190.6,65.604,384.1
54.178,1645.7,187.64,64.844,384.1
53.766,1631.5,184.89,64.973,384.1
53.049,1649.7,183.67,65.046,384.1
52.385,1643,182.47,65.595,384.1
52.385,1643,182.47,65.595,384.1
51.736,1634.7,183.51,65.357,384.1
51.157,1673.8,184.04,64.735,384.1
51.012,1621.8,183.88,64.854,384.1
50.813,1648.4,183.85,65.481,384.1
50.432,1629.8,184.74,65.05,384.1
50.432,1629.8,184.74,65.05,384.1
49.989,1646.1,182.96,65.147,384.1
49.57,1650.1,183.06,65.041,384.1
49.12,1631.4,184.34,66.296,384.1
49.12,1627.9,184.78,66.085,384.1
49.432,1677.9,190.75,65.893,384.1
49.432,1677.9,190.75,65.893,384.1
49.432,1657.8,194.2,65.188,384.1
49.814,1655.8,198.9,64.799,384.1
50.249,1667,203.45,64.748,384.1
50.745,1651.4,205.47,65.458,384.1
51.37,1637.1,202.39,65.92,383.51
51.37,1637.1,202.39,65.92,383.51
51.057,1652.9,195.92,70.461,383.51
50.241,1634.2,193.58,68.772,383.51
49.509,1640.9,188.93,68.946,383.51
49.074,1642.7,186.32,67.605,383.51
48.555,1640.3,184.32,68.237,383.51
48.555,1640.3,184.32,68.237,383.51
47.937,1652.5,184.95,67.98,383.51
47.937,1632.6,186.66,68.31,383.51
47.67,1682.8,188.75,67.966,383.51
47.35,1661.1,187.26,67.843,383.51
47.35,1654.5,185.18,67.408,383.51
47.35,1654.5,185.18,67.408,383.51
46.869,1622.4,184.21,68.223,383.51
46.022,1642.9,183.76,67.696,383.51
45.9,1655.2,184.72,69.537,383.51
45.389,1660.1,186.1,68.919,383.51
45.496,1672,187.82,69.303,383.51
45.496,1672,187.82,69.303,383.51
45.793,1660.6,191.79,68.392,383.51
45.793,1643.7,193.11,68.648,383.51
46.365,1633.7,191.94,68.543,383.51
46.403,1643.8,191.93,68.786,383.51
46.159,1646.4,192.54,67.673,383.51
46.159,1646.4,192.54,67.673,383.51
45.908,1627.4,194.26,68.296,383.51
45.854,1632.1,196.17,67.985,383.51
46.426,1658.5,198.82,67.774,383.51
46.854,1645.9,201.85,66.996,383.51
47.365,1652.3,200.8,67.161,383.51
47.365,1652.3,200.8,67.161,383.51
47.51,1686.8,198.59,66.74,383.51
46.93,1666.3,195.84,67.861,383.51
46.48,1633.5,192.65,67.683,383.51
46.098,1613.6,194.02,67.115,383.51
45.938,1642.6,196.58,68.415,383.51
45.938,1642.6,196.58,68.415,383.51
46.159,1643.3,198.01,67.536,383.51
46.541,1611.2,198.61,68.41,383.51
46.739,1626.9,200.13,68.346,383.51
46.869,1646.2,200.12,67.559,383.51
47.09,1675.4,199.49,66.735,383.51
47.09,1675.4,199.49,66.735,383.51
47.205,1628,199.04,67.619,384.1
47.121,1656.5,197.12,68.717,384.1
46.976,1640.7,197.63,68.31,384.1
46.762,1647.4,200.46,67.683,384.1
47.029,1641.5,202.9,67.541,384.1
47.029,1641.5,202.9,67.541,384.1
47.479,1674.7,207.45,68.525,384.1
48.28,1650.9,208.57,68.241,384.1
48.708,1642.4,212.12,69.015,384.1
48.952,1644.6,216.21,68.589,384.1
49.738,1630.2,217.43,67.545,384.1
49.738,1630.2,217.43,67.545,384.1
50.18,1646.5,218.02,68.035,384.1
50.401,1660.8,218.34,68.232,384.1
50.531,1683.3,219.85,67.564,384.1
50.653,1644.3,221.71,67.641,384.1
50.905,1625.6,222.3,67.426,384.1
50.905,1625.6,222.3,67.426,384.1
51.042,1648,223.37,68.63,384.1
51.187,1627.8,224.8,69.189,384.1
51.347,1642.3,229.26,73.423,384.1
52.293,1640.6,228.59,75.964,384.1
52.736,1651.6,227.1,76.124,384.1
52.736,1651.6,227.1,76.124,384.1
52.621,1639.1,223.98,77.863,384.1
52.194,1635.5,220.4,77.557,384.1
51.744,1637.7,216.1,78.12,384.1
50.821,1638.9,210.15,78.829,384.1
49.081,1620.2,206.85,78.426,384.1
49.081,1620.2,206.85,78.426,384.1
47.25,1614.2,205.24,77.552,384.1
45.961,1623.1,204.87,78.074,384.1
44.939,1634.1,205.5,77.396,384.1
44.344,1615.4,205.83,77.067,384.1
43.855,1622.1,208.77,77.213,383.51
43.855,1622.1,208.77,77.213,383.51
43.596,1625.5,212.22,79.337,383.51
43.489,1602.3,211.62,77.831,383.51
43.062,1600.9,211.62,77.314,383.51
42.94,1622,208.85,76.71,383.51
43.054,1608.1,203.57,78.028,383.51
43.054,1608.1,203.57,78.028,383.51
42.375,1612.5,199.15,77.493,383.51
41.582,1623.3,193.86,77.671,383.51
40.666,1639.1,189.27,76.325,383.51
40.17,1622.4,188.85,77.978,383.51
39.697,1601.1,185.92,77.483,383.51
39.697,1601.1,185.92,77.483,383.51
39.59,1626.2,183.11,76.563,383.51
38.995,1643.8,182.4,76.632,383.51
38.438,1632.5,182.58,77.836,383.51
38.324,1633.5,181.31,77.946,383.51
38.187,1607.6,182.25,78.646,383.51
38.187,1607.6,182.25,78.646,383.51
38.049,1616.3,182.51,78.133,383.51
38.171,1589.2,184.18,78.751,383.51
38.171,1627.8,184.48,78.083,383.51
38.354,1625.7,184.08,77.758,383.51
38.232,1614.3,183.3,78.39,383.51
38.232,1614.3,183.3,78.39,383.51
38.11,1611.1,182.35,77.447,383.51
37.881,1605.5,183.09,78.747,383.51
37.645,1641.9,183.66,78.069,383.51
37.92,1625.2,182.93,78.655,383.51
37.92,1615.9,180.9,78.738,383.51
37.92,1615.9,180.9,78.738,383.51
37.729,1644.8,178.39,77.406,383.51
37.363,1627.6,177.94,74.773,383.51
37.447,1641.6,176.35,69.994,383.51
37.569,1643.2,175.21,65.65,383.51
37.424,1654.5,174.62,62.743,383.51
37.424,1654.5,174.62,62.743,383.51
37.302,1632.5,175.69,63.485,383.51
37.302,1632.6,174.37,63.599,383.51
37.317,1637,173.23,64.332,383.51
37.21,1620.4,174.91,63.352,383.51
37.782,1621.7,176.28,63.54,383.51
37.782,1621.7,176.28,63.54,383.51
38.553,1611.8,179.57,62.835,383.51
39.667,1612.3,184.5,63.901,383.51
40.834,1633.3,188.43,63.073,383.51
41.872,1624.5,194.33,62.286,383.51
43.26,1606.1,197.78,62.363,383.51
43.26,1606.1,197.78,62.363,383.51
44.199,1612.1,199.66,65.614,383.51
44.908,1597.8,202.37,66.662,383.51
45.793,1589.2,202.96,66.685,383.51
46.19,1590.5,202.05,69.262,383.51
46.419,1609.3,201.44,71.5,383.51
46.419,1609.3,201.44,71.5,383.51
46.297,1615.2,199.67,72.819,383.51
46.243,1618.8,196.52,72.961,383.51
45.892,1624.4,195.84,74.696,383.51
45.251,1625.9,195.84,73.94,383.51
44.679,1636.9,193.68,73.62,383.51
44.679,1636.9,193.68,73.62,383.51
44.092,1617.2,189.87,74.416,383.51
42.902,1612.2,186.24,74.792,383.51
41.986,1601.2,183.93,74.361,383.51
41.093,1616.3,182.35,73.418,383.51
40.552,1620.9,181.82,74.416,383.51
40.552,1620.9,181.82,74.416,383.51
40.186,1641.6,180.82,74.764,383.51
39.919,1629.3,178.54,73.569,383.51
39.537,1619.3,178,74.22,383.51
39.163,1613.6,176.99,72.764,383.51
39.049,1607.5,177.49,73.844,383.51
39.049,1607.5,177.49,73.844,383.51
38.637,1614.4,178.91,73.858,383.51
38.759,1602.3,180.39,73.826,383.51
38.889,1608,179.44,74.407,383.51
38.766,1623.6,179.09,72.718,383.51
38.698,1590.2,180.21,73.862,383.51
38.698,1590.2,180.21,73.862,383.51
38.583,1627.9,180.14,73.446,383.51
38.911,1616.5,178.82,73.936,383.51
38.774,1617.9,177.1,74.531,383.51
38.408,1620,176.32,74.265,383.51
38.293,1633.7,175.49,75.199,383.51
38.293,1633.7,175.49,75.199,383.51
37.92,1625.2,175.2,74.274,383.51
37.706,1631.1,176.66,73.652,383.51
37.935,1645,178.16,74.133,383.51
37.935,1617.9,180.63,73.711,383.51
38.225,1637.5,183.64,73.258,383.51
38.225,1637.5,183.64,73.258,383.51
38.667,1644.2,184.81,73.386,383.51
38.667,1631.6,185.92,73.116,383.51
38.805,1622.7,190.63,73.826,383.51
39.262,1630.6,192.42,74.741,383.51
39.735,1619.9,192.12,74.165,383.51
39.735,1619.9,192.12,74.165,383.51
39.857,1617.7,191.98,74.65,383.51
39.598,1625.1,192.68,74.979,383.51
39.636,1640.5,193.93,74.819,383.51
39.873,1624.9,195.16,73.624,383.51
40.254,1627.3,195.83,74.453,383.51
40.254,1627.3,195.83,74.453,383.51
40.102,1617.3,198.02,74.467,383.51
40.048,1629.4,200.98,74.494,383.51
40.788,1646.1,202.66,73.876,383.51
41.17,1636.2,200.91,74.206,382.93
41.01,1648.5,199.45,73.446,382.93
41.01,1648.5,199.45,73.446,382.93
40.75,1635.3,198.49,73.652,382.93
40.521,1622,195.35,74.979,382.93
40.376,1629.8,192.99,74.352,382.93
40.063,1621.1,192.17,74.531,382.93
39.911,1638.9,190.7,74.11,382.93
39.911,1638.9,190.7,74.11,382.93
39.682,1627.7,190.5,74.009,382.93
39.575,1619.5,188.16,74.068,382.93
39.301,1632.3,187.44,74.458,382.93
39.301,1657,186.75,73.775,382.93
39.163,1626.9,186.77,75.176,382.93
39.163,1626.9,186.77,75.176,382.93
39.27,1627.9,186.41,74.165,382.93
39.133,1623.8,184.48,73.679,382.93
39.133,1613.4,183.73,74.082,382.93
38.889,1605.7,183.09,73.739,382.93
38.889,1625.3,183.96,74.155,382.93
38.889,1625.3,183.96,74.155,382.93
38.652,1658.8,182.83,74.508,382.93
38.766,1636.9,181.88,74.091,382.93
38.599,1634.9,181.43,73.533,382.93
38.438,1612.1,180.93,74.306,382.93
38.545,1622.1,180.59,74.874,382.93
38.545,1622.1,180.59,74.874,382.93
38.805,1613.8,181.52,74.938,382.93
38.667,1625.8,182.56,75.483,382.93
38.56,1618.5,180.56,75.414,382.93
38.438,1643.8,178,74.801,382.93
37.851,1634,177.61,74.769,382.93
37.851,1634,177.61,74.769,382.93
37.988,1634,177.3,74.334,382.93
37.881,1628.8,177.13,74.27,382.93
37.996,1609.9,177.81,74.796,382.93
38.103,1635.8,178.44,73.634,382.93
38.324,1615.5,177.04,74.119,382.93
38.324,1615.5,177.04,74.119,382.93
38.324,1615.3,175.74,73.968,382.93
38.324,1640.6,176.52,73.739,382.93
38.263,1638.1,176.76,74.16,382.93
37.904,1624.3,176.62,74.265,382.93
37.904,1632.5,175.96,74.224,382.93
37.904,1632.5,175.96,74.224,382.93
38.133,1598.5,174.95,74.16,382.93
38.164,1629,174.62,74.128,382.93
38.164,1644.3,174.66,73.414,382.93
38.164,1615.9,173.72,75.336,382.93
38.171,1644.1,173.83,74.526,382.93
38.171,1644.1,173.83,74.526,382.93
38.362,1637.7,174.25,74.728,382.93
38.362,1624.9,173.75,75.14,382.93
38.377,1639.6,174.05,75.094,382.93
38.286,1611.8,173.83,73.515,382.93
38.423,1651,173.64,74.746,382.93
38.423,1651,173.64,74.746,382.93
38.53,1623.4,173.64,73.753,382.93
38.53,1632,173.26,73.135,382.93
38.423,1630.2,174.35,73.565,382.93
38.423,1646.4,174.4,74.696,382.93
38.423,1634.8,175.23,74.975,382.93
38.423,1634.8,175.23,74.975,382.93
38.423,1641.9,175.5,74.567,382.93
38.553,1624.5,175.87,74.526,382.93
38.103,1643.5,177,74.458,382.93
38.217,1627,177.44,74.393,382.93
38.095,1618.2,177.95,74.87,382.93
38.095,1618.2,177.95,74.87,382.93
38.202,1606.6,178.17,74.403,382.93
38.202,1638.1,178.24,74.453,382.93
38.446,1600.9,178.03,75.272,382.93
38.446,1630.6,178.78,75.153,382.93
38.446,1625.5,178.06,74.421,382.93
38.446,1625.5,178.06,74.421,382.93
38.553,1625.2,176.93,74.572,382.93
38.408,1634.3,176.54,76.577,382.93
38.293,1624.3,177.55,74.572,382.93
38.156,1604.5,178.18,75.286,382.93
38.271,1607.6,177.32,75.428,382.93
38.271,1607.6,177.32,75.428,382.93
38.004,1624.4,177.54,74.993,382.93
38.004,1621.8,176.2,75.414,382.93
37.897,1607.5,175.81,75.14,382.93
37.759,1640.9,175.49,74.87,382.93
37.866,1629,175.21,75.039,382.93
37.866,1629,175.21,75.039,382.93
37.759,1629,175.72,75.355,382.93
37.866,1611,175.54,75.094,382.93
37.843,1624.3,174.92,75.588,382.93
37.958,1611.6,175.14,75.204,382.93
37.958,1641.6,174.6,74.984,382.93
37.958,1641.6,174.6,74.984,382.93
37.95,1648.4,174.06,74.613,382.93
38.08,1641.1,173.41,75.034,382.93
37.813,1632.7,173.19,74.476,382.93
37.813,1647.9,173.08,75.153,382.93
37.683,1644.1,173.93,74.705,382.93
37.683,1644.1,173.93,74.705,382.93
37.683,1629.1,174.38,75.254,382.93
37.683,1601,175.05,75.648,382.93
37.744,1627.5,177.83,73.931,382.93
38.225,1633.3,178.05,75.158,382.93
38.347,1636.3,178.47,76.54,382.93
38.347,1636.3,178.47,76.54,382.93
38.347,1634.2,180.12,75.112,382.93
38.232,1629.7,181.18,74.81,382.93
38.232,1624.3,182.07,75.103,382.93
38.232,1611.9,184.18,75.314,382.93
38.393,1627.3,186.11,73.826,382.93
38.393,1627.3,186.11,73.826,382.93
38.789,1631.9,189.72,74.485,382.93
39.11,1633.6,192.56,75.135,382.93
39.491,1613.6,194.81,74.705,382.93
39.491,1605.9,200.93,74.462,382.93
40.3,1626.8,204.54,74.371,382.93
40.3,1626.8,204.54,74.371,382.93
40.918,1618.3,202.48,74.572,382.93
40.765,1627.9,200.36,74.627,382.93
40.117,1653.3,198.71,73.579,382.93
40.117,1625.3,195.66,74.192,382.93
39.88,1619.7,192.93,75.574,382.93
39.88,1619.7,192.93,75.574,382.93
39.758,1621,190.01,75.776,382.93
39.11,1627,189.41,74.329,382.93
38.873,1621.8,188.56,73.666,382.93
38.873,1631,187.08,75.478,382.93
38.873,1650.8,186.26,75.68,382.93
38.873,1650.8,186.26,75.68,382.93
38.652,1636,188.04,75.35,382.93
38.766,1621.1,186.75,74.911,382.93
38.423,1641.8,184.59,75.03,382.93
38.24,1624.8,184.38,74.828,382.93
38.24,1601.9,183.85,75.341,382.93
38.24,1601.9,183.85,75.341,382.93
38.24,1613.7,182.97,75.442,382.93
37.813,1609.7,185.54,75.368,382.93
38.049,1579.8,188.26,74.659,382.93
38.316,1608.4,192.4,74.874,382.93
38.759,1603.6,196.68,76.019,382.93
38.759,1603.6,196.68,76.019,382.93
39.354,1614.4,203.39,75.794,382.93
39.758,1597.6,209.23,76.078,382.93
40.285,1602.3,215.59,74.879,382.93
40.842,1587.7,221.25,73.821,382.93
41.353,1610,225.7,74.577,382.93
41.353,1610,225.7,74.577,382.93
41.589,1594,231.1,75.163,382.35
42.268,1604.1,238.25,75.579,382.35
43.13,1612.9,246.6,75.336,382.35
44.214,1602.3,251.26,81.274,382.35
45.168,1607.8,253.42,100.74,382.35
45.168,1607.8,253.42,100.74,382.35
45.755,1588.1,253.74,139.59,382.35
45.969,1570.2,253.04,174.89,381.77
46.251,1565.7,250.78,201.88,381.77
46.236,1576.8,243.4,201.88,381.77
45.374,1566.8,236.71,201.88,381.77
45.374,1566.8,236.71,201.88,381.77
43.832,1573.9,227.56,201.88,381.77
39.796,1570.5,220.05,190.92,381.77
35.303,1565.3,212.16,171.48,381.77
31.564,1563.7,204.96,158.46,381.19
28.848,1545.8,201.29,135.19,381.19
28.848,1545.8,201.29,135.19,381.19
27.193,1561.9,200.77,106.03,381.19
26.14,1556,199.88,95.771,381.19
25.537,1558.7,197.87,94.315,381.19
25.133,1561.2,199.14,94.402,381.19
25.133,1565.4,198.66,94.036,380.6
25.133,1565.4,198.66,94.036,380.6
25.354,1533.3,200.02,89.431,380.6
25.911,1558.1,201.63,87.953,380.6
26.674,1565.6,202.99,86.108,380.6
27.376,1559.1,205.66,85.622,380.6
28.169,1557.2,207.94,85.334,380.6
28.169,1557.2,207.94,85.334,380.6
28.871,1541.6,208.07,85.938,380.6
29.398,1538.6,207.75,86.126,380.6
30.031,1567.2,207.46,84.771,380.02
30.58,1537.6,204.39,85.494,380.02
30.908,1539.3,201.28,85.957,380.02
30.908,1539.3,201.28,85.957,380.02
31.213,1545.9,197.08,85.893,380.02
31.107,1586.7,194.03,86.186,380.02
31.213,1560.3,191.04,85.677,380.02
31.213,1555,188.44,85.389,380.02
31.213,1531.2,187.11,85.6,380.02
31.213,1531.2,187.11,85.6,380.02
31.32,1524.7,184.98,85.21,380.02
31.313,1543.8,181.62,85.435,379.44
31.175,1552.1,180.71,86.35,379.44
31.305,1555.8,182.65,86.108,379.44
31.709,1578.2,182.29,86.318,379.44
31.709,1578.2,182.29,86.318,379.44
31.816,1534.5,184,86.172,379.44
31.839,1537.5,186.57,85.037,379.44
31.839,1556.6,188.97,86.131,379.44
32.03,1537.3,191.25,85.609,379.44
32.35,1550,192.29,85.622,379.44
32.35,1550,192.29,85.622,379.44
32.007,1545.5,190.65,85.279,379.44
32.007,1551.2,190.13,77.108,379.44
32.007,1549.6,187.55,74.572,379.44
31.679,1554.1,183.37,74.023,379.44
31.435,1536.4,181.41,68.882,379.44
31.435,1536.4,181.41,68.882,379.44
31.313,1537.2,180.69,65.87,379.44
31.526,1524.8,178.6,62.702,378.86
31.412,1539.4,176.38,61.251,378.86
31.763,1525.9,173.71,60.853,378.86
31.976,1539.4,171.66,61.352,378.86
31.976,1539.4,171.66,61.352,378.86
32.106,1519.4,170.85,61.022,378.86
32.51,1550.2,169.81,60.931,378.86
33.014,1540.2,169.88,61.054,378.86
33.578,1548.8,169.78,60.871,378.86
34.189,1558.7,169.87,61.759,378.86
34.189,1558.7,169.87,61.759,378.86
34.715,1539,171.41,61.439,378.86
35.089,1539.2,171.97,60.766,378.86
35.463,1540.5,171.68,61.233,378.86
35.814,1543,169.67,61.947,378.86
35.814,1513.3,168.71,60.596,378.86
35.814,1513.3,168.71,60.596,378.86
35.921,1519,168.61,58.683,378.86
36.15,1551.6,168.31,58.784,378.86
36.287,1518.1,168.92,59.264,378.27
36.287,1527.9,167.1,60.432,378.27
36.424,1545.2,166.28,58.633,378.27
36.424,1545.2,166.28,58.633,378.27
36.684,1552.9,167.56,59.164,378.27
37.035,1518.7,168.47,58.431,378.27
37.302,1551.1,168.23,58.742,378.27
37.439,1543.4,167.88,58.884,378.27
37.675,1553.2,168.18,58.651,378.27
37.675,1553.2,168.18,58.651,378.27
38.08,1576.5,168.01,60.047,378.27
38.087,1577.1,166.21,60.194,378.27
38.118,1575.5,165.26,59.305,378.27
38.118,1591.6,165.16,57.946,378.27
38.232,1588.1,165.99,59.003,378.27
38.232,1588.1,165.99,59.003,378.27
38.477,1581.6,166.29,58.742,378.27
38.728,1560.6,167.1,59.626,378.27
39.102,1586.6,168.27,59.96,378.27
39.537,1581.2,167.87,59.109,378.27
40.01,1591.9,168.24,58.623,378.27
40.01,1591.9,168.24,58.623,378.27
40.163,1580.7,167.46,59.342,378.27
40.285,1594,166.69,58.083,378.27
40.43,1599.7,166.49,57.996,378.27
40.43,1582.1,166.9,58.99,378.27
40.315,1589.2,167.28,59.58,378.27
40.315,1589.2,167.28,59.58,378.27
40.193,1582,167.23,58.106,378.27
39.972,1604,168.59,58.926,378.27
40.086,1577.6,170.35,59.049,378.27
40.315,1569.7,172.33,59.498,378.27
40.552,1569.8,172.41,58.536,378.27
40.552,1569.8,172.41,58.536,378.27
40.552,1583.3,172.77,59.511,378.27
40.552,1559.9,173.67,59.099,378.27
40.552,1581.4,173.86,59.983,378.27
40.552,1590.4,173.9,59.319,378.27
40.552,1594.6,174.04,58.797,378.27
40.552,1594.6,174.04,58.797,378.27
40.804,1572.1,175.95,58.701,378.27
40.926,1597,176.77,59.727,378.27
41.154,1579.5,175.54,59.676,378.27
41.048,1589,176.48,58.614,378.27
41.154,1585.4,178.54,58.152,378.27
41.154,1585.4,178.54,58.152,378.27
41.444,1567,178.24,59.319,378.27
41.559,1587.4,179.79,58.962,378.27
41.559,1583.1,181.2,58.623,378.27
41.673,1589.4,181.58,59.722,378.27
41.948,1600.7,180.86,62.263,378.27
41.948,1600.7,180.86,62.263,378.27
41.948,1615.3,180.1,66.451,378.27
41.833,1590.4,181.66,67.22,378.86
41.971,1616.5,183.37,67.637,378.86
42.253,1587.3,185.8,68.278,378.86
42.726,1565.5,188.01,68.085,378.86
42.726,1565.5,188.01,68.085,378.86
42.993,1588.8,191.25,67.042,378.86
43.253,1594.2,195.9,67.037,378.86
43.52,1564.1,199.01,72.562,378.86
43.398,1578.3,200.04,73.235,378.86
42.734,1552.8,202.67,81.036,378.3
42.734,1552.8,202.67,81.036,378.3
42.49,1543.1,205.42,84.094,378.3
42.337,1563.8,203.13,84.437,378.3
41.978,1570.1,199.27,85.27,378.3
41.071,1560.7,196.84,84.78,378.3
40.018,1542.6,193.5,85.627,378.3
40.018,1542.6,193.5,85.627,378.3
39.301,1563.3,191.65,84.95,378.3
38.286,1559.6,187.49,84.853,378.3
36.63,1570.1,183.14,85.206,378.3
35.432,1574.9,179.24,84.945,378.3
34.662,1572.3,177.12,85.21,378.3
34.662,1572.3,177.12,85.21,378.3
34.158,1533.2,175.91,84.831,378.3
33.792,1567.5,174.27,85.197,378.3
33.197,1547.1,174.09,85.137,378.3
33.022,1586.7,174.22,86.991,378.3
32.724,1545.8,174.92,85.577,378.3
32.724,1545.8,174.92,85.577,378.3
32.724,1558.3,177.45,86.369,378.3
32.579,1560.4,181.04,85.682,378.3
32.701,1530.3,184.77,86.19,378.3
32.808,1579.5,189.21,86.163,378.3
33.044,1560.7,196.07,85.014,378.3
33.044,1560.7,196.07,85.014,378.3
33.418,1571.2,200.9,85.064,378.3
33.899,1561,208.65,85.243,377.71
34.441,1574.1,213.38,85.531,377.71
34.746,1553.8,214.06,86.474,377.71
34.853,1543,215.84,85.984,377.71
34.853,1543,215.84,85.984,377.71
35.104,1523.5,215.25,86.034,377.71
35.104,1557.9,212.87,85.801,377.71
34.959,1559.7,211.65,85.746,377.71
34.715,1552.9,208.05,84.968,377.71
34.608,1589.6,202.27,85.481,377.71
34.608,1589.6,202.27,85.481,377.71
33.99,1554.6,197.53,85.101,377.71
33.632,1567.7,192.06,85.389,377.71
33.136,1554.4,186.74,84.519,377.71
33.014,1555.7,184,86.222,377.71
32.907,1571.8,180.08,85.394,377.71
32.907,1571.8,180.08,85.394,377.71
32.426,1558.5,175.96,85.471,377.71
32.32,1598.2,174.76,85.87,377.71
32.182,1567.2,174.19,85.096,377.71
32.182,1552.8,171.97,86.048,377.71
32.053,1555.7,170.19,85.215,377.71
32.053,1555.7,170.19,85.215,377.71
32.06,1592.8,169.5,85.014,377.71
31.938,1572.5,170.85,85.343,377.71
32.06,1565.5,173.52,86.565,377.71
31.953,1560.3,173.19,86.332,377.71
32.076,1562.8,173.63,86.63,377.71
32.076,1562.8,173.63,86.63,377.71
31.732,1567.2,175.69,84.638,377.71
31.885,1579.8,177.33,84.972,377.71
32.129,1573.2,177.63,84.863,377.71
32.007,1559.2,178.71,85.375,377.71
31.854,1560.3,180.59,85.329,377.71
31.854,1560.3,180.59,85.329,377.71
32.251,1561.1,182.24,85.22,377.71
32.388,1587.7,183.98,85.687,377.71
32.365,1568.6,187.28,86.781,377.71
32.365,1552.9,189.85,86.172,377.13
32.365,1564.4,191.78,85.723,377.13
32.365,1564.4,191.78,85.723,377.13
32.8,1571.3,191.19,85.279,377.13
32.655,1558.8,191.05,85.714,377.13
32.503,1567.9,193.3,85.197,377.13
32.8,1579.9,194.91,84.121,377.13
33.289,1559.7,197.25,85.261,377.13
33.289,1559.7,197.25,85.261,377.13
33.289,1556.6,200.13,85.7,377.13
33.403,1547.6,205.65,85.92,377.13
33.647,1563.7,208.25,84.872,377.13
34.067,1553.4,210.82,84.963,377.13
34.448,1569.5,212.26,85.311,377.13
34.448,1569.5,212.26,85.311,377.13
34.7,1563.2,208.09,85.21,377.13
34.28,1549.6,203.51,83.828,377.13
33.723,1593.2,197.2,83.901,377.13
33.296,1589.8,190.03,85.21,377.13
32.899,1573.3,184.25,85.632,377.13
32.899,1573.3,184.25,85.632,377.13
32.465,1564.6,179.62,80.399,377.13
31.9,1575.3,176.02,79.319,377.13
31.77,1561.1,174.78,78.504,377.13
31.77,1570.9,172.55,77.845,377.13
31.755,1553.7,171.84,78.628,377.13
31.755,1553.7,171.84,78.628,377.13
31.648,1558.6,171.84,78.202,377.13
31.496,1556.2,171.84,78.875,377.13
31.808,1547.2,171.84,76.87,377.13
32.037,1585.3,171.84,77.726,377.13
32.266,1563.9,171.84,77.351,377.13
32.266,1563.9,171.84,77.351,377.13
32.266,1583.5,171.84,77.566,377.13
32.503,1551.1,171.84,78.738,377.13
32.503,1575.1,171.84,78.811,377.13
32.503,1564.7,171.84,78.101,377.13
32.716,1550.5,171.84,77.886,377.13
32.716,1550.5,171.84,77.886,377.13
32.846,1558.8,171.84,78.582,377.13
32.846,1569.2,171.84,79.054,377.13
32.976,1554.4,171.84,77.625,377.13
32.938,1558.3,171.84,77.222,377.13
32.8,1543.3,171.84,77.557,377.13
32.8,1543.3,171.84,77.557,377.13
32.663,1560.4,171.84,78.202,377.13
32.663,1572.3,171.84,78.458,377.13
32.686,1598.9,171.84,77.3,377.13
32.808,1545,171.84,76.952,377.13
33.029,1551.4,171.84,78.028,377.13
33.029,1551.4,171.84,78.028,377.13
33.136,1566.8,171.84,78.504,377.13
33.357,1580.2,171.84,77.447,377.13
33.212,1565.6,171.84,77.607,377.13
33.083,1560.1,171.84,76.966,377.13
32.808,1554,171.84,77.712,377.13
32.808,1554,171.84,77.712,377.13
32.808,1554.5,171.84,76.87,377.13
32.922,1568.4,171.84,76.971,377.13
32.922,1555.3,171.84,77.772,377.13
33.144,1547,171.69,78.069,377.13
33.037,1560.5,172.2,78.573,377.13
33.037,1560.5,172.2,78.573,377.13
33.319,1565,171.56,78.335,377.13
